dialect,sarcasm,sentiment,original_sentiment,tweet,source
4,1,0,0,@AbuEmad74241481 @Cesars2014 هههههه حزب الله حطموا اسطورة الميركافا الاسرائيليه عام 2006 بينما السعودية كانت مهتمة في بول البعير,semeval
1,0,2,1,RT @JannetForster: البنات اللي م صامو بقولكم ترا رمضان قرب و الوقت قليل ف اللي ناسيين حبيت اذكرهم,semeval
4,1,1,1,اشارة رابعة اشبه بنار تحرق الانقلابيين,astd
4,0,1,1,@EGYPTAIR ماهي مميزات درجه بزنس علماً اني في بروكسيل و اريد الذهاب لمصر ؟ و كم الوزن المسموح للشخص ؟,semeval
4,0,1,1,ما لا تراه على التلفاز منافسة شديدة بين المرشحين #هيلاري_كلنتون  و #دونالد_ترامب https://t.co/nvyytO5f1y,semeval
4,0,1,1,استخدام المحادثات المشفرة والرسائل ذاتية الحذف في Facebook Messenger https://t.co/s7BDUACi4e#فيسبوك… https://t.co/fT2pUmOYzB,semeval
2,1,0,0,"يعني ريكي مارتن العالمي حب شاب من سوريا !! بنات جامعة ""البا"" اللبنانية ما بحبوا الشباب السوريين  #عادي_عهر_العنصرية",semeval
4,0,0,0,تدهور الحالة الصحيّة لعائلات شهداء وجرحى #الثورة المضربين عن الطعام,astd
4,1,0,1,"القرآن الكريم مُعَّلق في بيوتنا ولكن لم نشعر أننا هجرناه كما شعرنا أن #الواتساب_معلق ! آخر حالة ظهور للمصحف عند البعض""ر…",astd
0,0,1,1,قصة «خناقة» #سعيد_صالح في عزاء والد #عادل_إمام: «قول صدق الله العظيم» https://t.co/pfUKyjS6dh https://t.co/b47F6VXBSD,semeval
4,1,0,0,RT @_sara_iq: حقهم يا علي داعش يكرهوك لان ربهم هبل و انت حرگت ربهم https://t.co/G4YtF4oPib,semeval
1,1,0,1,ترقصين بعرس واطالعين فوق وتحركين حلجج يعني حافظه الاغنيه:)؟ #لازم طلقه بالراس:),astd
4,0,1,2,#الجيش_السوري يسيطر بشكل كامل على’’السكن الشبابي’’ في الأحياء الشرقية بـ #حلب,semeval
4,1,0,1,"RT @caironewsportal: #خالد_المهاوش عن دعم #مصر لـ ""#الأسد"": من يقول غير ذلك كمن يغطي الشمس بغربال""https://t.co/wjTa7I3dCo#السعودية #سوريا…",semeval
0,1,1,0,@kinda18 لو شاطرة تفهمها او تروح للشيخ غوغل يترجمها بأهبل من هيك 😂😂😂😂,semeval
4,0,1,2,أؤكد على حق جماعة الإخوان في الاحتفاظ بترخيصها كجمعية أهلية ومزاولة نشاطها الأهلي في نطاق القانون الذي سنه برلمانها--لا ل…,astd
0,1,0,0,"شبكة رصد الإخوانية بتسلم ابنها ""عمر فرّاج"" تسليم زفر وبيقولوا انه جاسوس لتركيا ،ويقولك احنا إخوان #سلملي_على_اخلاق_الجماعة #مصر #فلسطين",astd
4,0,1,1,تؤكد لي الردود ان بعض الأخوة يعتقدون فعلا انهم الاسلام وانك اذا لم توافقهم فانت عدو للإسلام لا مساحة لديهم في ان تحب الاسلام وتختلف معهم,astd
1,0,0,0,مو معقوووولة لاعبين بهالحجم غياب لاعب حتى لو هاللاعب هو #ميسي ياخي شلون تبي تحقق مونديال وأنت بدونه ضاااااايع !!!!#الارجنتين_البارغواي,semeval
2,1,0,0,حزب ايران سمح يكون سعد رئيس حكومه.حزب ايران رفض اعطاء وزاره سياديه للقوات.حزب ايران فرض ميشال عون .وبقولوا ان هيدي شجاعه من سعد😂,semeval
4,0,1,0,@manarsno @Eng_AhmedEbeid @kokydraz ليس سرا أن السعودية تدعم جبهة النصرة والاتفاق السعودي التركي لفتح ممرات لتمويل هذه الجبهة,semeval
4,0,1,1,طقس مستقر وبارد نهار الاثنين وأمطار وثلوج منتظرة على المرتفعات مساءاًhttps://t.co/RcZc40mP8B #الاردن #الطقس… https://t.co/HnXlIoYOZS,semeval
