text,label,label_id,dialect,sarcasm,text_clean
الجحش بس هو الي يبقي فاكر ان تأييد #شفيق ثم #عمر_سليمان و رجوعاً لشفيق تاني ثم #السيسي من ابناء #مبارك و فلول البلد صدفة,positive,0,0,1,الجحش بس هو الي يبقي فاكر ان تاييد شفيق ثم عمر سليمان و رجوعا لشفيق تاني ثم السيسي من ابناء مبارك و فلول البلد صدفه
#المملكةالعربيةالسعودية #جدة #جده #الرياض #الدمام #الخبر #ينبع #الشرقية #مكة #المدينة_المنورة #راقت_لي [2138449],neutral,2,4,0,المملكهالعربيهالسعوديه جده جده الرياض الدمام الخبر ينبع الشرقيه مكه المدينه المنوره راقت لي
RT @hussainalharbi: عبد الرحمن الراشد في مقالته يكتب عن حضوره حفل استعراضي فني في الرياض @aawsat_News https://t.co/wYwPfj5Lz8#هيئة_الترفي…,negative,1,4,0,عبد الرحمن الراشد في مقالته يكتب عن حضوره حفل استعراضي فني في الرياض
RT @aawsat_News: من #فلسطين | إسرائيل تعتقل عشرات الفلسطينيين في القدس الشرقية المحتلة  https://t.co/Q4c8Qn7kN7 https://t.co/XyvSmfhSHc,positive,0,4,0,من فلسطين اسرائيل تعتقل عشرات الفلسطينيين في القدس الشرقيه المحتله
في حدا نازل على حلب في ورق ضروري لازم ابعته و شكرا https://t.co/WGxDnLvzaB,negative,1,0,0,في حدا نازل علا حلب في ورق ضروري لازم ابعته و شكرا
لبيك اللهم لبيك لبيك لا شريك لك لبيك إن الحمد و النعمة لك و الملك لا شريك لك,negative,1,4,0,لبيك اللهم لبيك لبيك لا شريك لك لبيك ان الحمد و النعمه لك و الملك لا شريك لك
عامل كهربائي يستغل وقت فراغه في عشر ذي الحجة في قراءة القرآن كتب الله أجره وغفر ذنبه #عشر_ذي_الحجة,neutral,2,4,0,عامل كهربائي يستغل وقت فراغه في عشر ذي الحجه في قراءه القران كتب الله اجره وغفر ذنبه عشر ذي الحجه
"@DRSAMIRGEAGEA @LFofficialpage ريستال رائع انشالله بيولد لبنان الخير  والسلام على ايديك ،ياسوع يحفظك ،ميلاد مجيد"" حكيم "".",neutral,2,2,0,ريستال رائع انشالله بيولد لبنان الخير والسلام علا ايديك ،ياسوع يحفظك ،ميلاد مجيد حكيم
كانت طائرات الناتو تقصف مواقع الشعب المسلح ف المعسكرات والجبهان مع لحظة ارتفاع ادان المغرب ف شهر رمضان لقد كانوايقتلون الرجال ويستهزون تبع,positive,0,4,0,كانت طائرات الناتو تقصف مواقع الشعب المسلح ف المعسكرات والجبهان مع لحظه ارتفاع ادان المغرب ف شهر رمضان لقد كانوايقتلون الرجال ويستهزون تبع
"أبل تحذف تطبيقا شهيرا من ""آب ستور"" وغضب من المطورين https://t.co/FmJvZ5skcO #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنامة #تكنو…",negative,1,4,0,ابل تحذف تطبيقا شهيرا من اب ستور وغضب من المطورين البحرين الكويت السعوديه الامارات قطر عمان المنامه تكنو
أحلى خبر ندووون وأخيراً ح نعيش نهاية سعيده 💃😍😍😍كل التوفيق والنجاح يا أروع نجمة @nadinenjeim#نادين_نسيب_نجيم https://t.co/xGdgBajCj1,neutral,2,0,0,احلا خبر ندون واخيرا ح نعيش نهايه سعيده كل التوفيق والنجاح يا اروع نجمه نادين نسيب نجيم
هدى عبد الناصر تدعو الى انتخاب احمد شفيق في مقال بالأهرام يا دكتورة هدى الا ترين الدماء على يد مرشحك ما ابعدك عن مباديء أبيك يا خسارة,positive,0,4,1,هدا عبد الناصر تدعو الا انتخاب احمد شفيق في مقال بالاهرام يا دكتوره هدا الا ترين الدماء علا يد مرشحك ما ابعدك عن مباديء ابيك يا خساره
#مصطفى_حسني #الطريق_الى_الله ناو :),negative,1,4,0,مصطفا حسني الطريق الا الله ناو
