text,label,label_id,dialect,sarcasm,text_clean
RT @fata8211: استشهاد أخينا أبو عبدالله غوغل من أساد #فتح_الشام في #الجنوب بعد استهدافه بعبوة ناسفة غادرة في #درعا_البلد .هنيئا لك يا اخي,positive,0,4,0,استشهاد اخينا ابو عبدالله غوغل من اساد فتح الشام في الجنوب بعد استهدافه بعبوه ناسفه غادره في درعا البلد هنيئا لك يا اخي
أحد الناجين من القصف: #حلب أصبحت مقبرة جماعية #حلب_الملحمة_الكبرى #العراق #السعودية #سوريا #اليمن… https://t.co/riciIZcqFo,negative,1,4,0,احد الناجين من القصف حلب اصبحت مقبره جماعيه حلب الملحمه الكبرا العراق السعوديه سوريا اليمن
مصدقية من جوجل ونسبة الربح كبيرة أانا حبيت افيدكم اكتبو في جوجل🌱 رب,neutral,2,0,0,مصدقيه من جوجل ونسبه الربح كبيره اانا حبيت افيدكم اكتبو في جوجل رب
"#بوتين يتوعد ""#الناتو"" بإجراءات مضادة رداً على توسعهhttps://t.co/Z8HwWC1Nul| #روسيا https://t.co/LTt7ZsilKq",negative,1,4,0,بوتين يتوعد الناتو باجراءات مضاده ردا علا توسعه روسيا
مدرسة الطبري بشيراتون,negative,1,0,0,مدرسه الطبري بشيراتون
الرئيس الحريري يستقبل وزير خارجية #كندا في بيت الوسط ويولم على شرفه https://t.co/B7vwUkTl00@saadhariri,negative,1,4,0,الرئيس الحريري يستقبل وزير خارجيه كندا في بيت الوسط ويولم علا شرفه
أينما وجد العدل فثم شرع الله,neutral,2,4,0,اينما وجد العدل فثم شرع الله
عدي وغسان أبو جمل ،ولاد العم ،العملية الاستشهادية المزدوجة في القدس المحتلة 18/11/2015 ،#عاشت_الذكري_ودامت_الثورة… https://t.co/lhdcw56jgM,neutral,2,4,0,عدي وغسان ابو جمل ،ولاد العم ،العمليه الاستشهاديه المزدوجه في القدس المحتله ،عاشت الذكري ودامت الثوره
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨ https://t.co/cuOuuN1jEo,negative,1,4,0,لغات وترجمه تنكر بيل بيتر بان ديمي لافاتو هاري بوتر موهبه كتابيه خلابه
ده اللى اسمه تطوير العمل النقابى منهم لله #الإخوان كانوا خاربينها !! #نقابة_المهندسين,positive,0,0,1,ده اللا اسمه تطوير العمل النقابا منهم لله الاخوان كانوا خاربينها نقابه المهندسين
وعن علي رضي الله عنه قال: قال رسول الله صلى الله عليه وسلم:المهدي منا أهل البيت، يصلحه الله في ليلة. رواه أحمد  #الشيخ_ميزو,negative,1,4,0,وعن علي رضي الله عنه قال قال رسول الله صلا الله عليه وسلم المهدي منا اهل البيت، يصلحه الله في ليله رواه احمد الشيخ ميزو
اللواء #كامل_الوزير في مداخلة مع #عمرو_أديب بتكليف من الرئيس #السيسي بعد نشر صور لمحطة قطار أسوانستتولى القوات الم… https://t.co/NWIpZpTBxk,negative,1,0,0,اللواء كامل الوزير في مداخله مع عمرو اديب بتكليف من الرئيس السيسي بعد نشر صور لمحطه قطار اسوانستتولا القوات الم
"إيقاف عنصرين مناصرين لـ ""داعش"" بطانطان وكلميم، أحدهما شقيق... https://t.co/zZldRn3Ywm",negative,1,4,0,ايقاف عنصرين مناصرين لـ داعش بطانطان وكلميم، احدهما شقيق
المسلمون يؤمنون ان المراة لاتقود امة ومع ذلك يتمنون فوز هيلاري كلنتون وكلاهما اشد  اعداء الاسلام,positive,0,4,1,المسلمون يؤمنون ان المراه لاتقود امه ومع ذلك يتمنون فوز هيلاري كلنتون وكلاهما اشد اعداء الاسلام
@Mohammed_Unitedوش اللي معجبك بلورد اوف ذا رينقز؟ هاري بوتر مختلف عن(لاذر)جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهاية=,negative,1,1,1,اللي معجبك بلورد اوف ذا رينقز؟ هاري بوتر مختلف عن لاذر جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهايه
هو فيه واحده جديده دخلت الاسلام اسمها نورهان ابوبكر ؟,neutral,2,0,0,هو فيه واحده جديده دخلت الاسلام اسمها نورهان ابوبكر ؟
@intstellarburst @Es2all دى مشكله عموما ف ويندوز 10 كله غيرى النسخه وخليها 8 احسن,negative,1,0,0,دا مشكله عموما ف ويندوز كله غيرا النسخه وخليها احسن
"قانون الثراء الحرام(الحلال)! حلال أن تسرق وحرام ألا ترجع (بعض) ما سرقت! ""إذا سرق فيهم الشريف تركوه""…",positive,0,0,1,قانون الثراء الحرام الحلال حلال ان تسرق وحرام الا ترجع بعض ما سرقت اذا سرق فيهم الشريف تركوه
#البوابةمصرع 7 في حريق غابات في جنوب #الولايات_المتحدةhttps://t.co/mYO49efVsQ,negative,1,4,0,البوابهمصرع في حريق غابات في جنوب الولايات المتحده
"""يا ختي عليكم "" ريكى مارتن: تقدمت لخطبة صديقى جوان يوسف منذ عام ونعيش معا فى سعادة - https://t.co/zhK0jzsPsj #youm7",negative,1,0,0,يا ختي عليكم ريكا مارتن تقدمت لخطبه صديقا جوان يوسف منذ عام ونعيش معا فا سعاده
